predict,label
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)Cl)C(CN(C)C(=O)C2=CC=CC=C2F)OC,COC1=CC=C(C=C1)CN2CC(COCC3C2CCC(O3)CC(=O)NCCN4CCCC4)O
CN(C)C(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CN=CN=C4)C2N1CC5=C(C=CC(=C5)F)F)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)F)C(=O)N5CCCCC5
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO,C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NC(=O)NC4=CC(=CC=C4)Cl
CC(CC1=CNC2=C1C=C(C=C2)O)N,C1=CC=C(C=C1)CS(=O)(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO
CCNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3=CC=CC=N3)O,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)O
C1CCC(C1)CN2C(C(C23CN(C3)S(=O)(=O)C4=CC=CC=C4)C5=CC=CC=C5)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3CC3)C(C)CO
CC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CC(=CC=C4)F)C(C1C(=O)NCCCN(C)C)CO,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=C(C=C3)F)C)OC)C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=C4C(=CC=C3)OCCCO4)N=N2)C(C)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC4=C(C=C3)OCO4,CCCCCCCCC=CCCCCCCCC(=O)NC(CC1=CC=C(C=C1)O)CO
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)NC3=CC(=CC=C3)F)C)C(C)CO,CCCN(C)CC1C(CN(C(=O)C2=C(C=CC(=C2)NS(=O)(=O)C3=CC=C(C=C3)C)OC(CCCCO1)C)C(C)CO)C
CN(C)C1=CC=C(C=C1)C2=CC=C(C=C2)CN(C3=CC=CC(=C3)C=CC(=O)OC)C(=O)C4CCCCC4,CC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C3CCC2(C1(C)O)C)C
CC1=CC(=CC(=C1)NC(=O)NC2=CC3=C(C=C2)OCC4C(CCC(O4)CC(=O)OC)N(C3=O)C)C,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)CC2=NC=CS2)OC)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NC5=CC(=CC=C5)OC,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3CCCCC3)N=N2)C(C)CO
COC1=CC=CC(=C1)C2=CSC(=N2)N3CCN(CC3)C(=S)NC4=CC(=CC=C4)Cl,CCCOC1=C(C=CC(=C1)N)C(=O)OCCN(CC)CC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)S(=O)(=O)C3=CC=CC(=C3)F)C(C)CO,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4
CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)CC4CC4,C1CC(C(OC1CC(=O)NC2=CC=C(C=C2)C3=CC=CC=C3)CO)NC(=O)CC4=CN=CC=C4
C1CCC(=CC1)C2=CC=C3C4C(CN3C2=O)C(C(N4)C(=O)NCC5CC5)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)C(=O)CC4=CN=CC=C4)C(C)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)N=N2)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCCCC4)N=N2)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)CC3=CC=CC=N3
CCOC(=O)CCC1=C(C=CN=C1)C2=C(C(=CC=C2)OC)O,CC1=NC(=C2C(=NN(C2=N1)C(C)(C)C)CC3=CC=CC4=CC=CC=C43)N
C1=CC=C(C=C1)CC(=O)NC2=CC=CC(=C2)C(=O)NC3=CC=CC=C3C(=O)O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)C(F)(F)F)CC(=O)OC
C1=CC(=CC=C1O)Cl,CCSC1=NC(=NC(=C1)N2CCCC2)C3=CC=C(C=C3)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4CC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=NC=C4)C(C)CO
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)CC2=NC=CS2)OC,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,CCCN1CCCC2C1CC3=C(C2)NN=C3
CC1CN(C(=O)CC2=C(C=CC(=C2)N(C)C)OC1CN(C)S(=O)(=O)C3=CC=C(C=C3)C)C(C)CO,CN(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3NC2=O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)F)N=N2)C(C)CO,C1CC2C(COCC(CN2CC3=COC=N3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC#CI,C1CN(CCC1C#N)C2=NC(=CS2)C3=CC=C(C=C3)Br
CC(CN(C(C)CO)S(=O)(=O)C1=CC=CC=C1)C(CN(C)C(=O)C2=NC=CN=C2)OC,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C(C)CO
C1=C(C(=CC(=C1O)O)Cl)CC(C(=O)O)N,CC1=CC(=CC=C1)C2CN(CCC3=C(C(=C(C=C23)O)O)Cl)CC=C
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC(=C(C=C3)Cl)Cl,COC1=CC=CC(=C1)CNC(=O)C2C(C3CN4C(=O)C=CC=C4C2N3C(=O)C5CCCCC5)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=C(C=C4)OC)CC(=O)NCC5CC5,C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NC(=O)C3=NC=CN=C3
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)CC3=CC(=CC=C3)F)C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CN=CC=C3)OC1CN(C)CC4CC4)C(C)CO
CN(C)C(=O)CC1CCC(C(O1)CO)NC(=O)C2CCOCC2,CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC
C1=CC=C(C(=C1)C(=O)NCC(=O)OCC(=O)NC2=C(C=CC(=C2)C(F)(F)F)Cl)Cl,CC(C)(C)S(=O)(=O)C(=CC1=CC=CN1S(=O)(=O)C2=CC=CC=C2)C#N
C=CCNC1=NN=C(O1)COC2=CC=C(C=C2)Br,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC
CC(C)(C)C(C(=O)N1CCCC1C(=O)NC(CC(=O)O)C#N)NC(=O)C2=CC(=C(C=C2)OC)Cl,CN(C)CCN(CC1=CC=CC=C1)C2=CC=CC=N2
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)O
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=C(C=CC(=C5)F)F,C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NS(=O)(=O)C4=CC=CC=C4F
CNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC(=CC(=C4)F)F)C(=O)N2C,C1CC(C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)C3CC3
CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)N=N2)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCN(C)C)OC1CN(C)C(=O)C3=NC=CN=C3)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=C(C=C3)C)C(C)CO
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC5=C(C=C4)OCO5)O,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)CC3=C(C=CC(=C3)F)F
CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)OC,COC1=CC=C(C=C1)C2=CC=C3C4C(C(C(N4C(=O)C5=CC=CC=C5F)CN3C2=O)CO)C(=O)O
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC(=CC=C3)C4=CCCC4)C(=O)N(C)C,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)S(=O)(=O)C2=CC=C(C=C2)F)OC
CCCNC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=C(C=C3)C4=CC=CC=N4)C,CCCNC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CCCCC3)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)NC3=CC=C(C=C3)F)C(C)CO)C)CN(C)CC4CC4,CC1(C(=O)N(C(=S)N1C2=CC(=C(C=C2)C(=O)NC)F)C3=CC(=C(C=C3)C#N)C(F)(F)F)C
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)CC5=CC=NC=C5,CC(C1=CC=CC=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CC=CC=N3
CN(C)CC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=CC=C3OC)CO,CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,CC1=CC=C(C=C1)OCCN2C3=CC=CC=C3N=C2CCNC(=O)C4=C(C=C(C=C4)F)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,C1CCC(CC1)C(=O)N2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)C5=CC=C(C=C5)C#N
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=C(C=C3)C)OC1CNC)C(C)CO
C1CC2C(COCC(CN2CC3=CC(=CC=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=NC=C4,C1=CC(=C(C(=C1)C(=O)C2=CC=C(C=C2)Br)N)CC(=O)O
CN1CCN(CC1)C(=O)C2C(C3CN4C(=O)C=CC=C4C2N3CC5=CC=NC=C5)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)CC3=CC=CC=N3)C(C)CO
CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C,C1=C(C=C(C(=C1O)O)O)C(=NO)N
CCCC#CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)CC3CCOCC3)C)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)CC4CC4)C(C)CO
CC1C(CN(C(=O)C2=CC=CC(=C2OCC3C(CCC(O3)CCN(C1=O)C)OC)C#N)C)OC,C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,C1=CC2=C(C(=C1)Cl)SC=C2COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl
CCC1CN2CCC1CC2C(C3=C4C=C(C=CC4=NC=C3)OC)O,CC1=C(C(=C(N1CC2=CC=CC=C2)C)C=O)C=O
C1=CC2=C(C=CC=C2Cl)C(=C1)S(=O)(=O)NCCCCCCN,C1CC(NC1)C2=CN=CC=C2
C1=NC2=C(N=C(N=C2N1C3C(C(C(O3)CO)O)O)Cl)N,CC(=O)NC1=CC=C(C=C1)NS(=O)(=O)C
CN(C)C1=CC=C(C=C1)C(=O)OCC#CCSC2=NN=C(O2)C3=CC=CC4=CC=CC=C43,C1COCCN1C2=NC(=C3C(=N2)N(C=N3)C4=CSC=C4)NCC5=NC6=C(N5)C=CC=C6[N+](=O)[O-]
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,C1CC(C(OC1CCN)CO)NC(=O)C2=CC=CC=C2F
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3=CC4=C(C=C3)OCO4,C1CN(CCC12CNC(=O)O2)CCC3=CC=CC=C3
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4,CC1CNC(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C
CS(=O)(=O)N1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)F)C1C(C2CO)C(=O)N5CCCCC5,C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
C1=CC=C(C(=C1)N)S(=O)(=O)N,CC(=O)C1C(=O)C2C3C(CC4=C5C3=CNC5=CC=C4)C(N2C1=O)(C)C
C1CC(C1)C(=O)NC2CCC(OC2CO)CCNC(=O)CC3=CC=NC=C3,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=CC=C3C(F)(F)F)C(C)CO
CCCCCCCCCCCCCCCC(=O)C1(C(=O)C(OC1=O)CO)O,C1CN(CCN1CCOC(C2=CC=C(C=C2)F)C3=CC=C(C=C3)F)CC=CC4=CC=CC=C4
CCC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NCC3=CC(=CC(=C3)F)F)O,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CC4)C5=CC=CC=C5N2C)C(C)CO
CC(C)CC(C(=O)O)NC(=O)C(CC1=CC=CC=C1)NC(=O)CNC(=O)CNC(=O)C(CC2=CC=C(C=C2)O)O,CC(=O)OC1CC2CCC3C(C2(CC1N4CCCCC4)C)CCC5(C3CC(C5OC(=O)C)[N+]6(CCCCC6)C)C
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)C(=O)C2CC2)OC,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)OC)N=N2)C(C)CO
CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O,COC1=CC=CC=C1C2=CC=C3C4C(C(C(N4CC5=CC=CC=C5)CN3C2=O)CO)C(=O)OC
C1CC2C(COCC(CN2CC3=NC=CS3)O)OC1CC(=O)NCC4=CC=CC=C4Cl,C1=CC=NC(=C1)C(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC(=CC(=C3)F)F
CS(=O)(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)Cl,CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)F)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)C)C(C)CO,CC1=CC=C(C=C1)S(=O)(=O)N(C)CC(C(C)CN(CC2=CC=CC=C2Cl)C(C)CO)OC
C1=CC2=NC(=NO)C(=C2C(=N1)C3=CC=C(C=C3)O)O,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O
CC1CNC(COC2=C(C=C(C=C2)NS(=O)(=O)C3=CC=CC=C3OC)C(=O)N(CC1OC)C)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)Br)OC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC(=CC=C4)F
CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)C,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3CCCCC3)OC1CN(C)CC4CC4)C(C)CO,CNCC(C(C(C(CO)O)O)O)O
C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCOC)OC1CN(C)CC3=CC=CC=N3)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4F)CC(=O)NC5CC6=CC=CC=C6C5
CCCNC(=O)C1=NC(=C2C(N(CC2=C1)S(=O)C(C)(C)C)CCO)C3=CC=CC(=C3)C4=CC(=CC=C4)OC,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)CC4CC4)C(C)CO
CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=C(C=CC(=C3)F)F)C(=O)N(CC1OC)C)C,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC(=CC=C3)C4=CCCC4)C(=O)N5CCN(CC5)C
CC(CN(C(C)CO)S(=O)(=O)C1=CC=C(C=C1)F)C(CN(C)CC2=NC=CS2)OC,C1CCC(CC1)CNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C3N2)CO
CC(C)C#CC1=CC=C(C=C1)C2C3CN(CC(=O)N3C2CO)C(=O)COC,COCC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=C(C=C2)Cl
CCCCOC1=CC=C(C=C1)OCCCN2CCOCC2,C1=NN=C(S1)N=C2C(=NSS2)Cl
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)OC)N=N2)C(C)CO,C1CCN(CC1)C(=O)CC2C=CC(C(O2)CO)NC(=O)C3=CC4=C(C=C3)OCO4
C1C(N(N=C1C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N)C4=CC=C(C=C4)Br,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=CN=CC(=C3)C(=O)N
CC(C)OC1=NC(=NC2=CC=CC=C21)C3=CC(=CC=C3)OC,CC(C)(C)N1C2=C(C=N1)C(=O)N(C=N2)CC3=CC(=C(C=C3Cl)Cl)F
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC=CC4=CC=CC=C43)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5
CCCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC5=C(C=C4)OCO5)C(=O)N2C,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC(=CC=C4)F)C(C1C(=O)NC(C)C5=CC=CC=C5)CO
CC1=C(C(=NO1)C)NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4CC4)O,CC1CN(C(=O)C2=C(N=CC=C2)OC1CN(C)CC3=CC(=CC=C3)C(F)(F)F)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4CC4)C(C)CO
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=NC=C4)C(=O)NCC5=CC=CC=C5F,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
CC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)C3=NC=CN=C3,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4=CC=CC=C4C(=O)O)C(C)CO
C1CC2C(COCC(CN2CC3=CC(=CC(=C3)F)F)O)OC1CC(=O)NC4=NC=CS4,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)OC5=CC=CC=C5,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC=CC=C4)C(C)CO
COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC5=C(C=C4)OCO5,C1OC2=C(O1)C=C(C=C2)CNC(=O)CC3C=CC(C(O3)CO)NC(=O)NC4=C(C=CC(=C4)F)F
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCOC)OC1CN(C)S(=O)(=O)C)C(C)CO,COC1=CC=C(C=C1)NC(=O)NC2CCC(OC2CO)CC(=O)NC3CCC3
C1=CC(=CC=C1OC2=C(C=C(C=C2)CCN)O)O,CC(C)(C=C)C1=C(C=C(C(=C1)C=CC(=O)C2=CC=C(C=C2)O)OC)O
C1CC(OC1CC(C=CCC=CCCCCCO)O)CC(=O)O,COC1=CC2=C(C=C1)C(=O)C(=CC3=CC(=C(C=C3)OC)OC)CO2
CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCC4=CC=C(C=C4)OC,C1=CC(=CC(=C1)F)C=NN=CC2=CC(=CC=C2)F
CC1CN(C(COC2=C(C=CC(=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)C(=O)COC,CCCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CC=CC=C3OC)C)OC)C
C1=CC(=CC(=C1)F)N2C(=NNC2=O)CNC(=O)COC3=CC=C(C=C3)Cl,C1=CC(=CC=C1CN2C3=C(C=C(C=C3)OC(F)(F)F)C(=O)C2=O)C4=CN=C(C=C4)Cl
C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NC(=O)C3=NC=CN=C3,C1CCC(CC1)CNC(=O)C2C(C3CN4C(=O)C=CC=C4C3N2C(=O)CC5CC5)CO
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CN=CC=C5,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)C)OC1CN(C)C(=O)C3=CC=NC=C3)C(C)CO
C1=CC(=CC(=C1)F)C(=O)NC2=NC=NN2,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5CCCCC5
C1=CC(=CC=C1C(=N)N)OCCCCCOC2=CC=C(C=C2)C(=N)N,COC(=O)C1=CC=C(C=C1)CN2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)Br
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=NC=C4)C(C)CO,CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)NC(=O)C3=CC=NC=C3)C(C)CO)C)CN(C)CC4CCCCC4,CC1=CC(=NC(=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)Cl)C
CCNC(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=NC=C3)O,CC1CNC(COC2=C(C=CC(=C2)NS(=O)(=O)C3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(C)C4=CC=CC=C4)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=C3)OCO4)C(C)CO
COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=CC=C4OC)C(C)CO
CCC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)Cl)C(=O)O,CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O
