predict,label
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC=CC=C4F)O,COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NC5CCCCC5
CC(C)C1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)C3CC3,COC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CCCC4)C2N1C(=O)CC5=CN=CC=C5)CO
CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O
CC1=CN(C(=O)N(C1=O)C2=CC=CC=C2)NC(C)C,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)O
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NC4CCCCC4,C1COCCC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCC(F)(F)F
CCC(C)SCCNC(=O)C1CNC2C1(CCC3C2CCC4=CC(=O)CCC34C)C,C1CN(CC2=CC=CC=C21)CC(CNC(=O)C3=CC(=NC=N3)NC4COC4)O
C1CN(CCN1CC2=NC3=C(C=CC=C3N2)C4=CC=CC=C4)CCCO,CC[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC=CC=C4F)CC(=O)NCC5=CC6=C(C=C5)OCO6,CC(C1=CC=CC=C1)NC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CCCC5)C3N2)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)CC4CC4,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C5=CC=CC=C5N2C)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3(CCCC3)O)OC1CNC)C(C)CO,CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)CC3=CC=CC=C3F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4CCCCC4)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OCC(C)C)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CN=CN=C3)OC1CN(C)CC4=CC=C(C=C4)OC5=CC=CC=C5)C(C)CO,CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)C3=CC=NC=C3)OC1CN(C)CC4=CC(=C(C=C4)Cl)Cl)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)NCCCCN
CC1=C(C=CC(=C1)C(=O)NC2=CC=C(C=C2)C(C(F)(F)F)(C)C)O,C1CN(CCC1(CC2=CC=CC=C2)O)C3=C4C=CSC4=NC=N3
COCCNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3=CC(=CC(=C3)Cl)Cl)O,C1CC2C(COCC(CN2)O)OC1CC(=O)N3CCC4=CC=CC=C4C3
CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5
C1CCN(CC1)CCNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=CC=C4)O,CN1C=C(N=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)NCC4=CC(=CC=C4)F)O
C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3CCC(F)(F)F)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC4=CC=C(C=C4)OC)C(C)CO
C1=CC=C(C(=C1)C(=O)NC2C=CC(OC2CO)CC(=O)O)F,CN1C(C2CCN(C2C3=C1C=CC(=C3)C4=CCCCC4)C(=O)NC5CCCC5)CO
C1CC(C(OC1CCNS(=O)(=O)CC2=CC=CC=C2)CO)NC(=O)C3=NC=CN=C3,COC1=CC=CC=C1C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)C4=NC=CN=C4
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=CC=CC=C4C(F)(F)F)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)C#N)C(C)CO
CC1=CC(=C(C=C1)NC(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)O)C,C(C(=O)O)(Cl)Cl
CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3C(=O)NC4=CC(=CC=C4)Cl)O,CC(C)N(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCCC3)C(=O)COC
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)CCN(C)C)C(C)CO,C1CC(C(OC1CC(=O)NCCC2=CC=NC=C2)CO)NC(=O)CC3=CC=CC=N3
C1=CC(=CC=C1C(=O)NN=CC2=CC(=C(C=C2)O)O)O,C1=CC(=C(C=C1C=CC(=O)C2=C(C=C(C=C2)O)O)O)O
CC1C(C(C(C(O1)OC2C(C(C(C(O2)CO)O)O)O)O)O)O,CCSC1=NC(=NC(=C1)N2CCCC2)C3=CC=C(C=C3)Cl
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6,C1CC2C(COCC(CN2C(=O)C3=CC=NC=C3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3,C1CCC(CC1)CNC(=O)CC2CCC3C(O2)COCC(CN3S(=O)(=O)C4=CC=C(C=C4)F)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4CC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)S(=O)(=O)C4=CC(=CC=C4)F)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3CCCC3)OC1CN(C)C(=O)NC(C)C)C(C)CO,CCCNC(=O)N(C)CC1C(CN(S(=O)(=O)C2=C(O1)C=C(C=C2)C#CC(C)(C)O)C(C)CO)C
CC1=CC=C(C=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCN(CC4)C)O,COC1=CC=CC(=C1)C2=NN(C3=CC=CC=C32)CC(=O)OC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)S(=O)(=O)C4=CN(C=N4)C)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)CC4CC4)C(C)CO
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)C)O,C1CC2C(CC1N2)C3=CN=C(C=C3)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC(=CC=C4)C(=O)O)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)F)OC1CN(C)CC4=CC=CC=C4C(=O)O)C(C)CO
CCOC(=O)C1=C(NC2=CC(=C(C(=C21)Cl)O)N)C3=CC=CC=C3,C1=C(C=C(C(=C1O)O)O)C(=NO)N
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)OC1CN(C)C)C(C)CO,C1CN(C2C1C(NC3=C2C=C(C=C3)C#CC4=CC=CC=C4)CO)C(=O)C5=CC(=CC=C5)F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC4=CC=C(C=C4)OC)C(C)CO,CC1=CC=CC=C1S(=O)(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC=C3C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,C1=CC=NC(=C1)C(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC(=CC(=C3)F)F
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)N(C)C,CCCN1C2C(CN3C2=CC=C(C3=O)C4=CC(=CC=C4)F)C(C1C(=O)NC(C)C5=CC=CC=C5)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC4CCCCC4)C5=CC=CC=C5N2C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)OC)CC(=O)NCCCN5CCOCC5,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NS(=O)(=O)C4=CC=C(C=C4)F)CO)CC(=O)NCC5=CN=CC=C5
C1=CC(=C(C=C1C(=O)N)O)O,CC(=O)NC(C1=CC=CO1)C2=CC(=C3C=CC=NC3=C2O)Cl
C1COCCN1C2=NC(=C3C(=N2)N(C=N3)C4=CSC=C4)NCC5=NC6=C(N5)C=C(C=C6)[N+](=O)[O-],C1COCCN1C2=NC(=C3C(=N2)N(C=N3)C4=CSC=C4)NCC5=NC6=C(N5)C=CC=C6[N+](=O)[O-]
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,CCC12CCC3C(C1CCC2(C#C)OC(=O)C)CCC4=CC(=NO)CCC34
C1=CC=C(C=C1)C(=O)NC2C=CC(OC2CO)CC(=O)NCC3=CC=C(C=C3)OC4=CC=CC=C4,C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)S(=O)(=O)N4CCOCC4)OC,C1=CC(=C(C=C1I)F)NC2=C(C=CN=C2)C(=O)NCC(CO)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)C(F)(F)F)N=N2)C(C)CO,C1=CC=C(C=C1)CS(=O)(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NS(=O)(=O)C3=CC=CC(=C3)F,CC1=CC=C(C=C1)S(=O)(=O)N(CC(C)C(CN(C)C(=O)C2=CC=CC=C2F)OC)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3F)OC1CN(C)CC4=CN=CC=C4)C(C)CO,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=C(C=C5)Cl
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)Cl)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)C3=NOC(=C3)C4=CC=CC=C4)C(C)CO
COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCN,C1COCCN1C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5=CC=CC=C5F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)C(C)(C)C)N=N2)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C(=O)C3CCCCC3)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO
CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CNC(CO2)C)C)OC)C,CC1=CC=C(C=C1)S(=O)(=O)NCCC2CCC(C(O2)CO)NC(=O)CC3CC3
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO,CC1CNC(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)Cl)C(=O)N(CC1OC)C)C
CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=CC=C3OC)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)NC3=CC=CC4=CC=CC=C43)OC1CN(C)CC5=CC=NC=C5)C(C)CO
C1CN(CCN1C2=CC=CC=C2)C(=O)C3=CC=C(C=C3)Cl,CCOC(=O)C1CC=CCC(C(=O)OC2C(C(C(OC2OC)CO)OC(=O)NC3=CC=C(C=C3)Br)OC1=O)C(=O)OCC
CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=NC=CS3)C,CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC4=CC=CC=C4C3,C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CCC4=CC=CC=C4,COC1=CC=CC=C1NC(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCC(CC4)CC5=CC=CC=C5)O
CC1=CC=C(C=C1)S(=O)(=O)NCCC2CCC(C(O2)CO)NC(=O)CC3CC3,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)C(=O)OC3=CC4=CC=CC=C4C=C3)C(C)CO
CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5,COCC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCOCC4
CC(C)C(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCC4=CC=C(C=C4)OC)N(C2=O)C,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC(C1=CC=CC=C1)NC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)Cl)O,CN(C)CCCNC(=O)C1C(C2CN3C(=O)C=CC=C3C1N2C(=O)NC4=C(C=CC(=C4)F)F)CO
CCC(C=CC1=CC(=CC=C1)C(F)(F)F)NCCOC(C2=CC=C(C=C2)Cl)C3=CC=CC=C3,CC(=O)C1=CC2=C(C=C1)SC3=CC=CC=C3N2CCCN4CCC(CC4)CCO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3CCC3)C(=O)N(CC1OC)C)C)C,CCCNC(=O)N1CC(C(CN(C(=O)C2=C(C=C(C=C2)NC(=O)C3CCC3)OCC1C)C)OC)C
C1=CC(=C(C=C1C(=O)O)O)O,C1CN=C(N1)C2=NC3=CC=CC=C3C=C2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=CC=C3F)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CN=CC=C3)OC1CN(C)CC4CCOCC4)C(C)CO
CC(C)(C)C1=CC=C(C=C1)N(C(C2=CN=CC=C2)C(=O)NC(C)(C)C)C(=O)C3=CC=CO3,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)NCC3=CC(=C(C=C3)OC)OC
C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)C3=C(C=CC(=C3)Cl)O)O,CC(=O)CCCCN1C=NC2=C1C(=O)N(C(=O)N2C)C
CCCNC(=O)CC1CCC2C(O1)COC3=C(C=C(C=C3)NC(=O)C4=CC(=CC(=C4)F)F)C(=O)N2C,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)CC5=CC=NC=C5,CC(C)C1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)C3CC3
CCCNC(=O)N1C2CN3C(=O)C=CC=C3C1C(C2CO)C(=O)NCC4=CC(=CC=C4)F,C1CCC(=CC1)C2=CC=C3C4C(CN3C2=O)C(C(N4)C(=O)N5CCC(CC5)CC6=CC=CC=C6)CO
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)CC3=CC=CC=C3F)C)C(C)CO,CCC(C)C(=O)OC1CCC=C2C1C(C(C=C2)C)CCC3CC(CCO3)O
CC1CN(C(=O)CC2=C(C=CC(=C2)NC(=O)CC3=CN(C4=CC=CC=C43)C)OC1CN(C)CC5CCCCC5)C(C)CO,CN(C)CC#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)C(=O)C4CC4
COC1=CC(=CC(=C1C=NNC(=O)CCCCCCC(=O)OC)OC)O,CC(=O)NC1=CC=C(C=C1)C(=O)NC2CCCCC2N
CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CN=CC=C3)C)OC)C,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CC4CC4
C1=CC(=C(C=C1NC(=O)NC2=NC=CS2)Cl)O,CN(CC#CCN1CCCC1)C(=O)C2=CC(=CC=C2)Cl
CCCN1CCCC(C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCC3)OC,COC(=O)CN1CN(C2(C1=O)CCN(CC2)CC3=CC4=CC=CC=C4C=C3)C5=CC=CC=C5
CC(=NC1=CC2=C(C=C1)S=C(C(=N2)NC3=CC=CC=C3)C(=O)N)N=C,C1=COC(=C1)C2=C(SC3=C2C(=C(S3)C#N)N)C#N
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2C3CCCC3CC2C(=O)O,CCN1C=C(C(=O)C2=CC(=C(C(=C21)F)N3CCNC(C3)C)F)C(=O)O
C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCOC(=O)C4=CC(=C(C=C4)Cl)Cl,C1=CC=C2C(=C1)C=CC=C2C3=NN=C(O3)SCC#CCO
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)F)C(CN(C)CC2=CC3=C(C=C2)OCO3)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)COC)CC(=O)N4CCC5=CC=CC=C5C4
CC1=C(C(=CC=C1)C)N2C(=O)C3=C(S2)C=CC(=C3)OCC(=O)O,CCCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)N(C=C2)CC(=O)N(C)C
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CN=CC=C3)OC1CN(C)CC4=CN=CC=C4)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)NC5CCCCC5
CC1CN(C(=O)C2=C(N=CC(=C2)C#CCC3=CC=CC=C3)OC1CN(C)CC4CCCC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=NC=C3)OC1CN(C)C(=O)NC4=CC(=CC=C4)OC)C(C)CO
COC1=CC(=C(C=C1)OC)C2=NN=C(N2CC=C)SCC(=O)C3=CC(=C(C=C3)OC)[N+](=O)[O-],C1=CC(=CC=C1CN2C3=C(C=C(C=C3)OC(F)(F)F)C(=O)C2=O)C4=CN=C(C=C4)F
CC1=CC(=NN1C2=NC=C3C(=N2)C(=NC=C3)NC4=CC(=CC=C4)OC)N,CCCCCC(CCC1C(CC2C1CC3=C(C2)C(=CC=C3)OCC(=O)O)O)O
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)NC3=CC(=CC=C3)OC)C(=O)N(CC1OC)C)C)CC4CC4,CCC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)C(=O)C3=CC=C(C=C3)F)C)OC)C
C1CN(CCC12C(=O)NCN2C3=CC=CC=C3)CCC4=CC=C(C=C4)Br,C1=CC=C(C=C1)CN2C=CC3=C(C2=N)C(C4=C(O3)C=CC5=CC=CC=C54)C6=CC=CC=C6
CCCCCCCC(=O)NCCC1=C(C2=CC=CC=C2NC1=O)Cl,CC12CCN(C1N(C3=C2C=C(C=C3)OC(=O)NC)C)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO,COCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NS(=O)(=O)C4=CC=CC=C4
COC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC(CC3)CC4=CC=CC=C4,C1CN(CCC1CC2=CC=CC=C2)C(=O)CC3C=CC(C(O3)CO)NC(=O)C4=NC=CN=C4
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3)C(C)CO)C,CC(C#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CCOCC4)O
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=CC=C3)OC)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC(=CC=C3)O)C(C)CO
C1CC(C(OC1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCCC3)C(=O)N(CC1OC)C)C)C(=O)CC4CC4
CC1=CC2=C(C=C1)N=C(N2)C(=O)NC3=CC4=C(C=C3)OCO4,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=CC=C4Cl
C1CC(C(OC1CC(=O)NCC2=CC(=CC(=C2)F)F)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)C
C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)NC4=CC=C(C=C4)F)CO,CCCNC(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C3=CC=CC=C3F)CO
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC=C4F)C5=CC=CC=C5N2C)C(C)CO,CN(C)C(=O)C1=CC=CC(=C1)C2=CC=C(C=C2)C3C4CN(CCCCN4C3CO)CCC(F)(F)F
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)CC3=CC=CC=N3,CCCC(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=NC=CS3)C
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C4=CC=CC(=C4)F)CC(=O)NCCN5CCCCC5,C1CCC(C1)NC(=O)N2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)NCCCN5CCOCC5
CC(=O)OCC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,CC1=CNN=C1
C1=CC(=CC=C1C2=CC(=C(C(=C2)C(F)(F)F)C(F)(F)F)O)Cl,C1=CC(=CC(=C1)Cl)NN=C(C#N)C#N
CCS(=O)(=O)N1C(C(C1C#N)C2=CC=C(C=C2)C#CCC3CCCC3)CO,C1CC=C(C1)C2=CC=C3C4C(C(C(N4CC5=CN=CC=C5)CN3C2=O)CO)C(=O)NCC6=CC=CC=N6
CCN(CC)C(=O)C(CC1=CC=CC=C1)NC2=NC(=NC=C2Cl)N3CCCC3,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N
COC1=CC=CC=C1CNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5CCOCC5,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC=CC=C4OC)C(C)CO
C1CC(C(OC1CC(=O)NCCCN2CCOCC2)CO)NC(=O)NC3=CC4=C(C=C3)OCO4,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5
CCOC1=C(C=CC(=C1)C(CO)O)O,CC(=O)NCC(C1=CC=C(C=C1)O)O
CN1C2C(CN3C2=CC=C(C3=O)C4=CN=CC=C4)C(C1C(=O)NCCCN5CCOCC5)CO,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NS(=O)(=O)C5=CC=C(C=C5)F
CC1=CC(=NO1)N(C)S(=O)(=O)C2=CC=C(C=C2)N,CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O
CC(C1=CC=CC=C1)(C2=CC=CC=N2)OCCN(C)C,CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N
CN(C)C(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC(=CC=C4)OC)CC(=O)NCCC5=CC=CC=C5
CC1(C=CC(=O)N(C1=O)C2=CC=CC=C2)CCN=C(N)N,COC1=CC=C(C=C1)C(C(=O)NC2CCCCC2)N(C3=CC=C(C=C3)Cl)C(=O)CCl
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C(C)CO
CN1CCN(CC1)C(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6,CN(C)CC(=O)NC1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)N4CCC5=CC=CC=C5C4
